mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
timing,4000,64,4,1331415399165503614,4000,4000,1391720,1644779,5415960886813981129,0
timing,5000,64,0,11193708377741244458,5000,5000,1693683,1982026,5415960886813981129,0
timing,5000,64,1,9047894555031974975,5000,5000,1631970,1861114,5415960886813981129,0
timing,5000,64,2,16135025143178702932,5000,5000,1694414,1980002,5415960886813981129,0
timing,5000,64,3,12692157069960424553,5000,5000,1613022,1868575,5415960886813981129,0
timing,5000,64,4,1331415519827241086,5000,5000,1695586,1978350,5415960886813981129,0
timing,6000,64,0,11193708360964028458,6000,6000,2108756,2461946,5415960886813981129,0
timing,6000,64,1,9047894568319530047,6000,6000,2025701,2325211,5415960886813981129,0
timing,6000,64,2,16135025160761225300,6000,6000,2115836,2460684,5415960886813981129,0
timing,6000,64,3,12692157083247979625,6000,6000,2030028,2321865,5415960886813981129,0
timing,6000,64,4,1331415503050025086,6000,6000,2120383,2455386,5415960886813981129,0
timing,7000,64,0,11193708412906289194,7000,7000,2501215,2873534,5415960886813981129,0
timing,7000,64,1,9047894517182575679,7000,7000,2393544,2708226,5415960886813981129,0
timing,7000,64,2,16135025178343747668,7000,7000,2484279,2883108,5415960886813981129,0
timing,7000,64,3,12692157032111025257,7000,7000,2367725,2703939,5415960886813981129,0
timing,7000,64,4,1331415486272809086,7000,7000,2535186,2861676,5415960886813981129,0
timing,8000,64,0,11193708396129073194,8000,8000,2604590,3533144,5415960886813981129,0
timing,8000,64,1,9047894534765098047,8000,8000,2523859,3537991,5415960886813981129,0
timing,8000,64,2,16135025195926270036,8000,8000,2521696,3543570,5415960886813981129,0
timing,8000,64,3,12692157049693547625,8000,8000,2531530,3546023,5415960886813981129,0
timing,8000,64,4,1331415469495593086,8000,8000,2526793,3539304,5415960886813981129,0
timing,9000,64,0,11193708173193426986,9000,9000,3334857,3674747,5415960886813981129,0
timing,9000,64,1,9047894483628143679,9000,9000,3184861,3456129,5415960886813981129,0
timing,9000,64,2,16135025076069838932,9000,9000,3342709,3681096,5415960886813981129,0
timing,9000,64,3,12692157135995546729,9000,9000,3188056,3461297,5415960886813981129,0
timing,9000,64,4,1331415590157330558,9000,9000,3337781,3681587,5415960886813981129,0
timing,10000,64,0,11193708156416210986,10000,10000,3680135,4282749,5415960886813981129,0
timing,10000,64,1,9047894501210666047,10000,10000,3490440,4050210,5415960886813981129,0
timing,10000,64,2,16135025093652361300,10000,10000,3767556,4284993,5415960886813981129,0
timing,10000,64,3,12692157153578069097,10000,10000,3477981,4042639,5415960886813981129,0
timing,10000,64,4,1331415573380114558,10000,10000,3654697,4285744,5415960886813981129,0
timing,11000,64,0,11193708208358471722,11000,11000,4179685,4868008,5415960886813981129,0
timing,11000,64,1,9047894454368678975,11000,11000,4005143,4621568,5415960886813981129,0
timing,11000,64,2,16135025102644949076,11000,11000,4184482,4863962,5415960886813981129,0
timing,11000,64,3,12692157098146147433,11000,11000,3997631,4579906,5415960886813981129,0
timing,11000,64,4,1331415556602898558,11000,11000,4194918,4871163,5415960886813981129,0
timing,12000,64,0,11193708191581255722,12000,12000,4668028,5300928,5415960886813981129,0
timing,12000,64,1,9047894471951201343,12000,12000,4462449,4988119,5415960886813981129,0
timing,12000,64,2,16135025120227471444,12000,12000,4662430,5294659,5415960886813981129,0
timing,12000,64,3,12692157115728669801,12000,12000,4445604,4997002,5415960886813981129,0
timing,12000,64,4,1331415539825682558,12000,12000,4828328,5331394,5415960886813981129,0
timing,13000,64,0,11193708243523516458,13000,13000,5120447,5844173,5415960886813981129,0
timing,13000,64,1,9047894420814246975,13000,13000,4868249,5521930,5415960886813981129,0
timing,13000,64,2,16135025000371040340,13000,13000,5124713,5812035,5415960886813981129,0
timing,13000,64,3,12692157202030668905,13000,13000,4881439,5487568,5415960886813981129,0
timing,13000,64,4,1331415660487420030,13000,13000,5119175,5837274,5415960886813981129,0
timing,14000,64,0,11193708226746300458,14000,14000,6172226,6300739,5415960886813981129,0
timing,14000,64,1,9047894438396769343,14000,14000,5682310,5936923,5415960886813981129,0
timing,14000,64,2,16135025017953562708,14000,14000,5940008,6327459,5415960886813981129,0
timing,14000,64,3,12692157219613191273,14000,14000,5672015,5950914,5415960886813981129,0
timing,14000,64,4,1331415643710204030,14000,14000,5936562,6305075,5415960886813981129,0
timing,15000,64,0,11193708278688561194,15000,15000,6503954,6784816,5415960886813981129,0
timing,15000,64,1,9047894387259814975,15000,15000,6235340,6380549,5415960886813981129,0
timing,15000,64,2,16135025035536085076,15000,15000,6488431,6750474,5415960886813981129,0
timing,15000,64,3,12692157168476236905,15000,15000,6182382,6363593,5415960886813981129,0
timing,15000,64,4,1331415626932988030,15000,15000,6480258,6754100,5415960886813981129,0
timing,16000,64,0,11193708261911345194,16000,16000,6768611,7245547,5415960886813981129,0
timing,16000,64,1,9047894404842337343,16000,16000,6468181,6818426,5415960886813981129,0
timing,16000,64,2,16135025053118607444,16000,16000,6739337,7168612,5415960886813981129,0
timing,16000,64,3,12692157186058759273,16000,16000,6635652,6756253,5415960886813981129,0
timing,16000,64,4,1331415610155772030,16000,16000,6734821,7163985,5415960886813981129,0
timing,17000,64,0,11193708038975698986,17000,17000,7152398,7770776,5415960886813981129,0
timing,17000,64,1,9047894899166229567,17000,17000,6816463,7318126,5415960886813981129,0
timing,17000,64,2,16135024933262176340,17000,17000,7163404,7738477,5415960886813981129,0
timing,17000,64,3,12692157268065791081,17000,17000,6811395,7304677,5415960886813981129,0
timing,17000,64,4,1331415181061695614,17000,17000,7145558,7724016,5415960886813981129,0
timing,18000,64,0,11193708022198482986,18000,18000,9138659,8311258,5415960886813981129,0
timing,18000,64,1,9047894916748751935,18000,18000,8899661,7851597,5415960886813981129,0
timing,18000,64,2,16135024950844698708,18000,18000,9203987,8320311,5415960886813981129,0
timing,18000,64,3,12692157285648313449,18000,18000,9070286,7834341,5415960886813981129,0
timing,18000,64,4,1331415164284479614,18000,18000,9301784,8303276,5415960886813981129,0
timing,19000,64,0,11193708074140743722,19000,19000,9764168,8660842,5415960886813981129,0
timing,19000,64,1,9047894865611797567,19000,19000,9427092,8204498,5415960886813981129,0
timing,19000,64,2,16135024968427221076,19000,19000,9787314,8676376,5415960886813981129,0
timing,19000,64,3,12692157234511359081,19000,19000,9378199,8168153,5415960886813981129,0
timing,19000,64,4,1331415147507263614,19000,19000,9801825,8649164,5415960886813981129,0
timing,20000,64,0,11193708057363527722,20000,20000,8839831,9067092,5415960886813981129,0
timing,20000,64,1,9047894883194319935,20000,20000,8435835,8537097,5415960886813981129,0
timing,20000,64,2,16135024986009743444,20000,20000,8810958,9059821,5415960886813981129,0
timing,20000,64,3,12692157252093881449,20000,20000,8411058,8535755,5415960886813981129,0
timing,20000,64,4,1331415130730047614,20000,20000,9131959,9074413,5415960886813981129,0
timing,21000,64,0,11193708109305788458,21000,21000,8530136,9647644,5415960886813981129,0
timing,21000,64,1,9047894832057365567,21000,21000,8577608,9072239,5415960886813981129,0
timing,21000,64,2,16135024866153312340,21000,21000,8944758,9617207,5415960886813981129,0
timing,21000,64,3,12692157338395880553,21000,21000,8178428,9048474,5415960886813981129,0
timing,21000,64,4,1331415251391785086,21000,21000,8530136,9643438,5415960886813981129,0
timing,22000,64,0,11193708075348703274,22000,22000,10373203,10256848,5415960886813981129,0
timing,22000,64,1,9047894853934855231,22000,22000,9924279,9577278,5415960886813981129,0
timing,22000,64,2,16135024892325769300,22000,22000,10671561,10289497,5415960886813981129,0
timing,22000,64,3,12692157351683435625,22000,22000,9918080,9661314,5415960886813981129,0
timing,22000,64,4,1331415234614569086,22000,22000,10686213,10251170,5415960886813981129,0
timing,23000,64,0,11193708127290964010,23000,23000,9865320,10736338,5415960886813981129,0
timing,23000,64,1,9047894802797900863,23000,23000,9311669,10112812,5415960886813981129,0
timing,23000,64,2,16135024909908291668,23000,23000,10281365,10816308,5415960886813981129,0
timing,23000,64,3,12692157300546481257,23000,23000,9377478,10192772,5415960886813981129,0
timing,23000,64,4,1331415217837353086,23000,23000,9801866,10829879,5415960886813981129,0
timing,24000,64,0,11193708110513748010,24000,24000,11446304,11173074,5415960886813981129,0
timing,24000,64,1,9047894820380423231,24000,24000,10758081,10543979,5415960886813981129,0
timing,24000,64,2,16135024927490814036,24000,24000,11254286,11175167,5415960886813981129,0
timing,24000,64,3,12692157318129003625,24000,24000,10748556,10526463,5415960886813981129,0
timing,24000,64,4,1331415201060137086,24000,24000,11218031,11163529,5415960886813981129,0
timing,25000,64,0,11193707887578101802,25000,25000,11565783,12006876,5415960886813981129,0
timing,25000,64,1,9047894769243468863,25000,25000,11486924,11319985,5415960886813981129,0
timing,25000,64,2,16135024807634382932,25000,25000,11564762,11998863,5415960886813981129,0
timing,25000,64,3,12692157404431002729,25000,25000,10984351,11266484,5415960886813981129,0
timing,25000,64,4,1331415321721874558,25000,25000,11747656,11999084,5415960886813981129,0
timing,26000,64,0,11193707870800885802,26000,26000,11410130,12499645,5415960886813981129,0
timing,26000,64,1,9047894786825991231,26000,26000,10438901,11793014,5415960886813981129,0
timing,26000,64,2,16135024825216905300,26000,26000,11008948,12508127,5415960886813981129,0
timing,26000,64,3,12692157422013525097,26000,26000,10492412,11794667,5415960886813981129,0
timing,26000,64,4,1331415304944658558,26000,26000,11634967,12539935,5415960886813981129,0
timing,27000,64,0,11193707922743146538,27000,27000,11990260,12941939,5415960886813981129,0
timing,27000,64,1,9047894731394069567,27000,27000,11437050,12234467,5415960886813981129,0
timing,27000,64,2,16135024842799427668,27000,27000,11981137,12784843,5415960886813981129,0
timing,27000,64,3,12692157366581603433,27000,27000,11883210,12123781,5415960886813981129,0
timing,27000,64,4,1331415288167442558,27000,27000,12170831,12802901,5415960886813981129,0
timing,28000,64,0,11193707905965930538,28000,28000,14128931,13149521,5415960886813981129,0
timing,28000,64,1,9047894748976591935,28000,28000,13078324,12400346,5415960886813981129,0
timing,28000,64,2,16135024860381950036,28000,28000,13566327,13150643,5415960886813981129,0
timing,28000,64,3,12692157384164125801,28000,28000,13245816,12424923,5415960886813981129,0
timing,28000,64,4,1331415271390226558,28000,28000,13587298,13122330,5415960886813981129,0
timing,29000,64,0,11193707957908191274,29000,29000,14073527,13850774,5415960886813981129,0
timing,29000,64,1,9047894697839637567,29000,29000,12829571,13058003,5415960886813981129,0
timing,29000,64,2,16135024740525518932,29000,29000,13714859,13807669,5415960886813981129,0
timing,29000,64,3,12692157470466124905,29000,29000,12743731,13124884,5415960886813981129,0
timing,29000,64,4,1331415392051964030,29000,29000,13336782,13868490,5415960886813981129,0
timing,30000,64,0,11193707941130975274,30000,30000,14163222,14256041,5415960886813981129,0
timing,30000,64,1,9047894715422159935,30000,30000,13469231,13475540,5415960886813981129,0
timing,30000,64,2,16135024758108041300,30000,30000,14215361,14295692,5415960886813981129,0
timing,30000,64,3,12692157488048647273,30000,30000,13497103,13486867,5415960886813981129,0
timing,30000,64,4,1331415375274748030,30000,30000,14095621,14281130,5415960886813981129,0
timing,31000,64,0,11193707993073236010,31000,31000,13882751,15244666,5415960886813981129,0
timing,31000,64,1,9047894664285205567,31000,31000,14035110,14334580,5415960886813981129,0
timing,31000,64,2,16135024775690563668,31000,31000,14572027,15224766,5415960886813981129,0
timing,31000,64,3,12692157436911692905,31000,31000,13257202,14417985,5415960886813981129,0
timing,31000,64,4,1331415358497532030,31000,31000,13917754,15329083,5415960886813981129,0
timing,32000,64,0,11193707976296020010,32000,32000,15424657,16060330,5415960886813981129,0
timing,32000,64,1,9047894681867727935,32000,32000,15286870,15176424,5415960886813981129,0
timing,32000,64,2,16135024793273086036,32000,32000,15423444,16037256,5415960886813981129,0
timing,32000,64,3,12692157454494215273,32000,32000,14707790,15165126,5415960886813981129,0
timing,32000,64,4,1331415341720316030,32000,32000,15749875,16099740,5415960886813981129,0
timing,33000,64,0,11193708852872001578,33000,33000,15901272,15815273,5415960886813981129,0
timing,33000,64,1,9047895184781554751,33000,33000,15218357,14924195,5415960886813981129,0
timing,33000,64,2,16135024664826720340,33000,33000,15889214,15859128,5415960886813981129,0
timing,33000,64,3,12692156436989619305,33000,33000,15152497,14943975,5415960886813981129,0
timing,33000,64,4,1331416012137867390,33000,33000,15836815,15760741,5415960886813981129,0
timing,34000,64,0,11193708836094785578,34000,34000,15896845,16287993,5415960886813981129,0
timing,34000,64,1,9047895202364077119,34000,34000,15252388,15352387,5415960886813981129,0
timing,34000,64,2,16135024682409242708,34000,34000,16013910,16326741,5415960886813981129,0
timing,34000,64,3,12692156454572141673,34000,34000,15262252,15468452,5415960886813981129,0
timing,34000,64,4,1331415995360651390,34000,34000,15993771,16372729,5415960886813981129,0
timing,35000,64,0,11193708888037046314,35000,35000,16863506,17227994,5415960886813981129,0
timing,35000,64,1,9047895151227122751,35000,35000,16061051,16228523,5415960886813981129,0
timing,35000,64,2,16135024699991765076,35000,35000,16861223,17210917,5415960886813981129,0
timing,35000,64,3,12692156403435187305,35000,35000,16057296,16241923,5415960886813981129,0
timing,35000,64,4,1331415978583435390,35000,35000,17867614,17342776,5415960886813981129,0
timing,36000,64,0,11193708871259830314,36000,36000,19225302,17770378,5415960886813981129,0
timing,36000,64,1,9047895168809645119,36000,36000,17547032,16446600,5415960886813981129,0
timing,36000,64,2,16135024717574287444,36000,36000,18353533,17416426,5415960886813981129,0
timing,36000,64,3,12692156421017709673,36000,36000,17590118,16441042,5415960886813981129,0
timing,36000,64,4,1331415961806219390,36000,36000,18648687,17396166,5415960886813981129,0
timing,37000,64,0,11193708923202091050,37000,37000,16668804,18203497,5415960886813981129,0
timing,37000,64,1,9047895117672690751,37000,37000,17148163,17129675,5415960886813981129,0
timing,37000,64,2,16135024597717856340,37000,37000,17029215,18300022,5415960886813981129,0
timing,37000,64,3,12692156507319708777,37000,37000,15958838,17213722,5415960886813981129,0
timing,37000,64,4,1331416082467956862,37000,37000,16745820,18333152,5415960886813981129,0
timing,38000,64,0,11193708906424875050,38000,38000,18099492,18804590,5415960886813981129,0
timing,38000,64,1,9047895130960245823,38000,38000,16688323,17693102,5415960886813981129,0
timing,38000,64,2,16135024615300378708,38000,38000,17535866,18720864,5415960886813981129,0
timing,38000,64,3,12692156520607263849,38000,38000,16707512,17669817,5415960886813981129,0
timing,38000,64,4,1331416065690740862,38000,38000,17702606,18783018,5415960886813981129,0
timing,39000,64,0,11193708958367135786,39000,39000,19506303,19351011,5415960886813981129,0
timing,39000,64,1,9047895079823291455,39000,39000,18672752,18132261,5415960886813981129,0
timing,39000,64,2,16135024632882901076,39000,39000,19490370,19205402,5415960886813981129,0
timing,39000,64,3,12692156469470309481,39000,39000,18500083,18064789,5415960886813981129,0
timing,39000,64,4,1331416048913524862,39000,39000,19391101,19275387,5415960886813981129,0
timing,40000,64,0,11193708941589919786,40000,40000,19643469,20175108,5415960886813981129,0
timing,40000,64,1,9047895097405813823,40000,40000,19016218,18978191,5415960886813981129,0
timing,40000,64,2,16135024650465423444,40000,40000,19966896,20171062,5415960886813981129,0
timing,40000,64,3,12692156487052831849,40000,40000,18644911,18991360,5415960886813981129,0
timing,40000,64,4,1331416032136308862,40000,40000,19510430,20175969,5415960886813981129,0
timing,41000,64,0,11193708718654273578,41000,41000,20014817,20821558,5415960886813981129,0
timing,41000,64,1,9047895046268859455,41000,41000,19934186,19529359,5415960886813981129,0
timing,41000,64,2,16135024530608992340,41000,41000,20401198,20819485,5415960886813981129,0
timing,41000,64,3,12692156573354830953,41000,41000,19319733,19475448,5415960886813981129,0
timing,41000,64,4,1331416152798046334,41000,41000,19983620,20751303,5415960886813981129,0
timing,42000,64,0,11193708701877057578,42000,42000,22273658,21450723,5415960886813981129,0
timing,42000,64,1,9047895063851381823,42000,42000,21455440,20182899,5415960886813981129,0
timing,42000,64,2,16135024548191514708,42000,42000,22683473,21335470,5415960886813981129,0
timing,42000,64,3,12692156590937353321,42000,42000,21015500,20003210,5415960886813981129,0
timing,42000,64,4,1331416136020830334,42000,42000,22021961,21231323,5415960886813981129,0
timing,43000,64,0,11193708702279710762,43000,43000,24764307,21687698,5415960886813981129,0
timing,43000,64,1,9047895051369133119,43000,43000,22885607,20427847,5415960886813981129,0
timing,43000,64,2,16135024540004233300,43000,43000,23781632,21737603,5415960886813981129,0
timing,43000,64,3,12692156604224908393,43000,43000,22640119,20404322,5415960886813981129,0
timing,43000,64,4,1331416119243614334,43000,43000,23855864,21669331,5415960886813981129,0
timing,44000,64,0,11193708754221971498,44000,44000,23620169,23025317,5415960886813981129,0
timing,44000,64,1,9047895000232178751,44000,44000,22533659,21640989,5415960886813981129,0
timing,44000,64,2,16135024557586755668,44000,44000,23493830,23035772,5415960886813981129,0
timing,44000,64,3,12692156553087954025,44000,44000,23433640,21566967,5415960886813981129,0
timing,44000,64,4,1331416102466398334,44000,44000,23450634,23017585,5415960886813981129,0
timing,45000,64,0,11193708737444755498,45000,45000,25333181,23613880,5415960886813981129,0
timing,45000,64,1,9047895017814701119,45000,45000,25379741,22111305,5415960886813981129,0
timing,45000,64,2,16135024575169278036,45000,45000,27340986,23511827,5415960886813981129,0
timing,45000,64,3,12692156570670476393,45000,45000,24222734,22073507,5415960886813981129,0
timing,45000,64,4,1331416085689182334,45000,45000,27006223,23428532,5415960886813981129,0
timing,46000,64,0,11193708789387016234,46000,46000,27909819,23875714,5415960886813981129,0
timing,46000,64,1,9047894966677746751,46000,46000,24955904,22454239,5415960886813981129,0
timing,46000,64,2,16135024455312846932,46000,46000,26584319,23908392,5415960886813981129,0
timing,46000,64,3,12692156656972475497,46000,46000,25174593,22420518,5415960886813981129,0
timing,46000,64,4,1331416206350919806,46000,46000,26550819,23912318,5415960886813981129,0
timing,47000,64,0,11193708772609800234,47000,47000,26008995,24469114,5415960886813981129,0
timing,47000,64,1,9047894984260269119,47000,47000,24619099,22982693,5415960886813981129,0
timing,47000,64,2,16135024472895369300,47000,47000,25921414,24362684,5415960886813981129,0
timing,47000,64,3,12692156674554997865,47000,47000,24565188,22994330,5415960886813981129,0
timing,47000,64,4,1331416189573703806,47000,47000,25930228,24579539,5415960886813981129,0
timing,48000,64,0,11193708824552060970,48000,48000,26333523,25378720,5415960886813981129,0
timing,48000,64,1,9047894933123314751,48000,48000,25289325,23817065,5415960886813981129,0
timing,48000,64,2,16135024490477891668,48000,48000,28832795,27075587,5415960886813981129,0
timing,48000,64,3,12692156623418043497,48000,48000,25264287,24733842,5415960886813981129,0
timing,48000,64,4,1331416172796487806,48000,48000,28378303,25405500,5415960886813981129,0
timing,49000,64,0,11193708807774844970,49000,49000,29982400,25878520,5415960886813981129,0
timing,49000,64,1,9047894946410869823,49000,49000,28647707,24351207,5415960886813981129,0
timing,49000,64,2,16135024508060414036,49000,49000,29878735,25916807,5415960886813981129,0
timing,49000,64,3,12692156636705598569,49000,49000,29452545,24227551,5415960886813981129,0
timing,49000,64,4,1331416156019271806,49000,49000,30051224,25884108,5415960886813981129,0
timing,50000,64,0,11193708584839198762,50000,50000,33872571,27108557,5415960886813981129,0
timing,50000,64,1,9047895445029729343,50000,50000,32313410,25222615,5415960886813981129,0
timing,50000,64,2,16135024388203982932,50000,50000,31307400,27067244,5415960886813981129,0
timing,50000,64,3,12692156723007597673,50000,50000,32526359,25241813,5415960886813981129,0
timing,50000,64,4,1331415726925195390,50000,50000,33084117,27134105,5415960886813981129,0
timing,51000,64,0,11193708568061982762,51000,51000,28866234,28240285,5415960886813981129,0
timing,51000,64,1,9047895462612251711,51000,51000,27476278,26575817,5415960886813981129,0
timing,51000,64,2,16135024405786505300,51000,51000,29901799,28303050,5415960886813981129,0
timing,51000,64,3,12692156740590120041,51000,51000,27346894,26665050,5415960886813981129,0
timing,51000,64,4,1331415710147979390,51000,51000,28897352,28228487,5415960886813981129,0
timing,52000,64,0,11193708620004243498,52000,52000,34029296,29013066,5415960886813981129,0
timing,52000,64,1,9047895411475297343,52000,52000,30511615,27177099,5415960886813981129,0
timing,52000,64,2,16135024423369027668,52000,52000,32701412,28881728,5415960886813981129,0
timing,52000,64,3,12692156689453165673,52000,52000,30694689,27105342,5415960886813981129,0
timing,52000,64,4,1331415693370763390,52000,52000,32108843,28863581,5415960886813981129,0
timing,53000,64,0,11193708603227027498,53000,53000,33921764,28007305,5415960886813981129,0
timing,53000,64,1,9047895429057819711,53000,53000,34882657,26411259,5415960886813981129,0
timing,53000,64,2,16135024440951550036,53000,53000,33906431,28369078,5415960886813981129,0
timing,53000,64,3,12692156707035688041,53000,53000,33724869,26417739,5415960886813981129,0
timing,53000,64,4,1331415676593547390,53000,53000,33845329,28245974,5415960886813981129,0
timing,54000,64,0,11193708655169288234,54000,54000,29742850,30015370,5415960886813981129,0
timing,54000,64,1,9047895382215832639,54000,54000,28229609,28076760,5415960886813981129,0
timing,54000,64,2,16135024312505184340,54000,54000,29739165,30003652,5415960886813981129,0
timing,54000,64,3,12692156789042719849,54000,54000,30568770,28006564,5415960886813981129,0
timing,54000,64,4,1331415797255284862,54000,54000,29800677,30098294,5415960886813981129,0
timing,55000,64,0,11193708638392072234,55000,55000,35500374,29700047,5415960886813981129,0
timing,55000,64,1,9047895399798355007,55000,55000,34017348,27906524,5415960886813981129,0
timing,55000,64,2,16135024330087706708,55000,55000,38943994,29750893,5415960886813981129,0
timing,55000,64,3,12692156806625242217,55000,55000,33801704,27762388,5415960886813981129,0
timing,55000,64,4,1331415780478068862,55000,55000,35419893,29694298,5415960886813981129,0
timing,56000,64,0,11193708690334332970,56000,56000,39838046,30272636,5415960886813981129,0
timing,56000,64,1,9047895348661400639,56000,56000,35792802,28230200,5415960886813981129,0
timing,56000,64,2,16135024347670229076,56000,56000,39737184,30134859,5415960886813981129,0
timing,56000,64,3,12692156755488287849,56000,56000,35910409,28191061,5415960886813981129,0
timing,56000,64,4,1331415763700852862,56000,56000,37276310,30240237,5415960886813981129,0
timing,57000,64,0,11193708673557116970,57000,57000,34879792,30279396,5415960886813981129,0
timing,57000,64,1,9047895366243923007,57000,57000,30723072,28312564,5415960886813981129,0
timing,57000,64,2,16135024365252751444,57000,57000,32282994,30371875,5415960886813981129,0
timing,57000,64,3,12692156773070810217,57000,57000,33264027,28415338,5415960886813981129,0
timing,57000,64,4,1331415746923636862,57000,57000,34431078,32601131,5415960886813981129,0
timing,58000,64,0,11193708450621470762,58000,58000,34307083,30952056,5415960886813981129,0
timing,58000,64,1,9047895315106968639,58000,58000,32568211,28922860,5415960886813981129,0
timing,58000,64,2,16135024245396320340,58000,58000,34293321,30817174,5415960886813981129,0
timing,58000,64,3,12692156859372809321,58000,58000,35097058,29004813,5415960886813981129,0
timing,58000,64,4,1331415867585374334,58000,58000,34340352,31128551,5415960886813981129,0
timing,59000,64,0,11193708433844254762,59000,59000,37928448,31201470,5415960886813981129,0
timing,59000,64,1,9047895328394523711,59000,59000,36296779,29392815,5415960886813981129,0
timing,59000,64,2,16135024262978842708,59000,59000,41214752,31386818,5415960886813981129,0
timing,59000,64,3,12692156872660364393,59000,59000,37012955,29439414,5415960886813981129,0
timing,59000,64,4,1331415850808158334,59000,59000,39632467,31243813,5415960886813981129,0
timing,60000,64,0,11193708485786515498,60000,60000,33835254,32539478,5415960886813981129,0
timing,60000,64,1,9047895277257569343,60000,60000,31883273,30480418,5415960886813981129,0
timing,60000,64,2,16135024280561365076,60000,60000,33878819,32506399,5415960886813981129,0
timing,60000,64,3,12692156821523410025,60000,60000,32128672,30420308,5415960886813981129,0
timing,60000,64,4,1331415834030942334,60000,60000,33821213,32546759,5415960886813981129,0
timing,61000,64,0,11193708469009299498,61000,61000,40491166,32652869,5415960886813981129,0
timing,61000,64,1,9047895294840091711,61000,61000,37960176,30363842,5415960886813981129,0
timing,61000,64,2,16135024298143887444,61000,61000,39612517,32739168,5415960886813981129,0
timing,61000,64,3,12692156839105932393,61000,61000,38018514,30504414,5415960886813981129,0
timing,61000,64,4,1331415817253726334,61000,61000,42494233,32710716,5415960886813981129,0
timing,62000,64,0,11193708520951560234,62000,62000,41281232,33028252,5415960886813981129,0
timing,62000,64,1,9047895243703137343,62000,62000,39769442,30943122,5415960886813981129,0
timing,62000,64,2,16135024178287456340,62000,62000,41251918,33054692,5415960886813981129,0
timing,62000,64,3,12692156925407931497,62000,62000,39656873,30864263,5415960886813981129,0
timing,62000,64,4,1331415937915463806,62000,62000,41435764,33292910,5415960886813981129,0
timing,63000,64,0,11193708504174344234,63000,63000,35225531,34168564,5415960886813981129,0
timing,63000,64,1,9047895261285659711,63000,63000,33422444,31990034,5415960886813981129,0
timing,63000,64,2,16135024195869978708,63000,63000,35381565,34062655,5415960886813981129,0
