blocks,block_bytes,speed_trials,loss_rate,wh1_lifecycle_ms,wh2_lifecycle_ms
31000,1280,5,0.0,75.6444424,70.243631
32000,1280,5,0.0,78.7976178,72.88544440000001
33000,1280,5,0.0,84.4920636,77.43624759999999
34000,1280,5,0.0,86.167949,78.9404416
35000,1280,5,0.0,88.24597440000001,81.7295142
36000,1280,5,0.0,93.9212896,85.22763520000001
37000,1280,5,0.0,93.6941102,89.121412
38000,1280,5,0.0,97.597293,90.83684459999999
39000,1280,5,0.0,101.6861206,93.8869912
40000,1280,5,0.0,104.47048579999999,97.68778379999999
41000,1280,5,0.0,107.787158,99.95175040000001
42000,1280,5,0.0,111.24593159999999,102.7800558
43000,1280,5,0.0,116.9447318,107.1433148
44000,1280,5,0.0,118.17759,110.40970759999999
45000,1280,5,0.0,124.5780872,113.1184934
46000,1280,5,0.0,127.478861,116.5305946
47000,1280,5,0.0,129.45114940000002,119.5887608
48000,1280,5,0.0,131.0312928,124.3467464
49000,1280,5,0.0,138.6265956,127.1600272
50000,1280,5,0.0,142.6291368,129.8442298
51000,1280,5,0.0,142.598494,132.7667858
52000,1280,5,0.0,146.23070380000001,138.1352938
53000,1280,5,0.0,152.4534802,138.9355106
54000,1280,5,0.0,151.901912,140.7183522
55000,1280,5,0.0,159.9276076,148.3203706
56000,1280,5,0.0,164.29546,148.1454892
57000,1280,5,0.0,160.512629,148.69956059999998
58000,1280,5,0.0,163.0340446,152.6285376
59000,1280,5,0.0,171.796128,153.64475019999998
60000,1280,5,0.0,171.1980178,159.0706764
61000,1280,5,0.0,177.89539440000001,160.2358764
62000,1280,5,0.0,180.39334259999998,161.9372416
63000,1280,5,0.0,177.82696380000002,165.5344184
64000,1280,5,0.0,182.9489236,166.9373436
