mode,blocks,block_bytes,trial,seed,wh1_first,wh2_first,wh1_ns,wh2_ns,wh2_profile,wh2_attempt
recovery,512,64,8,6236699191265173672,512,512,0,0,5415960886813981129,0
recovery,512,64,9,2937963859654089917,512,512,0,0,5415960886813981129,0
recovery,512,64,10,9879833444054767826,512,512,0,0,5415960886813981129,0
recovery,512,64,11,7734021884793263335,512,512,0,0,5415960886813981129,0
recovery,512,64,12,14821150269621768444,512,512,0,0,5415960886813981129,0
recovery,512,64,13,12675336614416223505,512,512,0,0,5415960886813981129,0
recovery,512,64,14,17540723579717926,512,512,0,0,5415960886813981129,0
recovery,512,64,15,16318468668182562107,512,512,0,0,5415960886813981129,0
recovery,1024,64,0,12049091713076051968,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,1,4107705804906970133,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,2,11193708289828632618,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,3,9047894651802956863,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,4,16135025235654717524,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,5,12692157003522649193,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,6,1331415449094498430,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,7,17632345712979682451,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,8,6236699165495369896,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,9,2937963885423893693,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,10,9879833452644702418,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,11,7734021876203328743,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,12,14821150261031833852,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,13,12675336588646419729,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,14,17540749349521702,1024,1024,0,0,5415960886813981129,0
recovery,1024,64,15,16318468676772496699,1024,1024,0,0,5415960886813981129,0
recovery,1000,64,0,12049091721263333376,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,1,4107705818194525205,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,2,11193708307411154986,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,3,9047894622140838975,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,4,16135025210287566932,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,5,12692156999630335081,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,6,1331415449497151614,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,7,17632345734857172115,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,8,6236699191667826856,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,9,2937963864351710397,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,10,9879833435867486418,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,11,7734021880900949223,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,12,14821150270292857084,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,13,12675336619382279441,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,14,17540715660871974,1000,1000,0,0,5415960886813981129,0
recovery,1000,64,15,16318468664558683451,1000,1000,0,0,5415960886813981129,0
recovery,2000,64,0,12049091703680811008,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,1,4107705801417309205,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,2,11193708290633938986,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,3,9047894639723361343,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,4,16135025227870089300,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,5,12692157017212857449,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,6,1331415432719935614,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,7,17632345718079956115,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,8,6236699174890610856,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,9,2937963881934232765,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,10,9879833453450008786,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,11,7734021864123733223,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,12,14821150253247205628,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,13,12675336602336627985,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,14,17540732974958886,2000,2000,0,0,5415960886813981129,0
recovery,2000,64,15,16318468681872770363,2000,2000,0,0,5415960886813981129,0
recovery,3000,64,0,12049091754817765376,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,1,4107705784640093205,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,2,11193708342576199722,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,3,9047894588586406975,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,4,16135025245452611668,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,5,12692156966075903081,3001,3000,0,0,5415960886813981129,0
recovery,3000,64,6,1331415415942719614,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,7,17632345770022216851,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,8,6236699158113394856,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,9,2937963899516755133,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,10,9879833402313054418,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,11,7734021847346517223,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,12,14821150305457901820,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,13,12675336585827847441,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,14,17540750825916710,3000,3000,0,0,5415960886813981129,0
recovery,3000,64,15,16318468631004251451,3000,3000,0,0,5415960886813981129,0
recovery,4000,64,0,12049091737235243008,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,1,4107705767862877205,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,2,11193708325798983722,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,3,9047894606168929343,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,4,16135025263035134036,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,5,12692156983658425449,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,6,1331415399165503614,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,7,17632345753245000851,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,8,6236699141336178856,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,9,2937963917099277501,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,10,9879833419895576786,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,11,7734021830569301223,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,12,14821150288412250364,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,13,12675336568782195985,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,14,17540768140003622,4000,4000,0,0,5415960886813981129,0
recovery,4000,64,15,16318468648318338363,4001,4000,0,0,5415960886813981129,0
recovery,5000,64,0,12049091650933243904,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,1,4107705888524614677,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,2,11193708377741244458,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,3,9047894555031974975,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,4,16135025143178702932,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,5,12692157069960424553,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,6,1331415519827241086,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,7,17632345805187261587,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,8,6236699124558962856,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,9,2937963797242846397,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,10,9879833506197575890,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,11,7734021951231038695,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,12,14821150340622946556,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,13,12675336552273415441,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,14,17540648552007974,5000,5000,0,0,5415960886813981129,0
recovery,5000,64,15,16318468734888772923,5000,5000,0,0,5415960886813981129,0
recovery,6000,64,0,12049091633350721536,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,1,4107705867452431381,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,2,11193708360964028458,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,3,9047894568319530047,6001,6000,0,0,5415960886813981129,0
recovery,6000,64,4,16135025160761225300,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,5,12692157083247979625,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,6,1331415503050025086,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,7,17632345784115078291,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,8,6236699107781746856,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,9,2937963810530401469,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,10,9879833523780098258,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,11,7734021930158855399,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,12,14821150323577295100,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,13,12675336530932796689,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,14,17540665866094886,6000,6000,0,0,5415960886813981129,0
recovery,6000,64,15,16318468747907892539,6000,6000,0,0,5415960886813981129,0
recovery,7000,64,0,12049091684487675904,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,1,4107705850675215381,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,2,11193708412906289194,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,3,9047894517182575679,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,4,16135025178343747668,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,5,12692157032111025257,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,6,1331415486272809086,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,7,17632345836057339027,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,8,6236699091004530856,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,9,2937963828112923837,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,10,9879833472643143890,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,11,7734021913381639399,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,12,14821150375787991292,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,13,12675336514424016145,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,14,17540683717052710,7000,7000,0,0,5415960886813981129,0
recovery,7000,64,15,16318468697039373627,7000,7000,0,0,5415960886813981129,0
recovery,8000,64,0,12049091666905153536,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,1,4107705833897999381,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,2,11193708396129073194,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,3,9047894534765098047,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,4,16135025195926270036,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,5,12692157049693547625,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,6,1331415469495593086,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,7,17632345819280123027,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,8,6236699074227314856,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,9,2937963845695446205,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,10,9879833490225666258,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,11,7734021896604423399,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,12,14821150358742339836,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,13,12675336497378364689,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,14,17540701031139622,8000,8000,0,0,5415960886813981129,0
recovery,8000,64,15,16318468714353460539,8000,8000,0,0,5415960886813981129,0
recovery,9000,64,0,12049091855481061376,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,1,4107705679681829909,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,2,11193708173193426986,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,3,9047894483628143679,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,4,16135025076069838932,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,5,12692157135995546729,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,6,1331415590157330558,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,7,17632345871222383763,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,8,6236699332328005800,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,9,2937964000716922045,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,10,9879833301649758418,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,11,7734021742388253927,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,12,14821150136075129084,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,13,12675336480869584145,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,14,17540581443143974,9000,9000,0,0,5415960886813981129,0
recovery,9000,64,15,16318468800923895099,9000,9000,0,0,5415960886813981129,0
recovery,10000,64,0,12049091837898539008,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,1,4107705662904613909,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,2,11193708156416210986,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,3,9047894501210666047,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,4,16135025093652361300,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,5,12692157153578069097,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,6,1331415573380114558,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,7,17632345854445167763,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,8,6236699315550789800,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,9,2937964018299444413,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,10,9879833319232280786,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,11,7734021725611037927,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,12,14821150119029477628,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,13,12675336463823932689,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,14,17540598757230886,10000,10000,0,0,5415960886813981129,0
recovery,10000,64,15,16318468818237982011,10000,10000,0,0,5415960886813981129,0
recovery,11000,64,0,12049091897625427968,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,1,4107705641832430613,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,2,11193708208358471722,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,3,9047894454368678975,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,4,16135025102644949076,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,5,12692157098146147433,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,6,1331415556602898558,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,7,17632345910682395795,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,8,6236699290183639208,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,9,2937964031586999485,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,10,9879833268095326418,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,11,7734021713128789223,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,12,14821150162650239228,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,13,12675336443020184849,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,14,17540616608188710,11000,11000,0,0,5415960886813981129,0
recovery,11000,64,15,16318468771664430395,11000,11000,0,0,5415960886813981129,0
recovery,12000,64,0,12049091880042905600,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,1,4107705625055214613,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,2,11193708191581255722,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,3,9047894471951201343,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,4,16135025120227471444,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,5,12692157115728669801,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,6,1331415539825682558,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,7,17632345893905179795,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,8,6236699273406423208,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,9,2937964049169521853,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,10,9879833285677848786,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,11,7734021696351573223,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,12,14821150145604587772,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,13,12675336425974533393,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,14,17540633922275622,12000,12000,0,0,5415960886813981129,0
recovery,12000,64,15,16318468788978517307,12000,12000,0,0,5415960886813981129,0
recovery,13000,64,0,12049091793740906496,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,1,4107705745716952085,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,2,11193708243523516458,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,3,9047894420814246975,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,4,16135025000371040340,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,5,12692157202030668905,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,6,1331415660487420030,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,7,17632345945847440531,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,8,6236699256629207208,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,9,2937963929313090749,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,10,9879833371979847890,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,11,7734021817013310695,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,12,14821150197815283964,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,13,12675336409465752849,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,14,17540514334279974,13000,13000,0,0,5415960886813981129,0
recovery,13000,64,15,16318468875548951867,13000,13000,0,0,5415960886813981129,0
recovery,14000,64,0,12049091776158384128,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,1,4107705728939736085,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,2,11193708226746300458,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,3,9047894438396769343,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,4,16135025017953562708,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,5,12692157219613191273,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,6,1331415643710204030,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,7,17632345929070224531,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,8,6236699239851991208,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,9,2937963946895613117,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,10,9879833389562370258,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,11,7734021800236094695,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,12,14821150180769632508,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,13,12675336392420101393,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,14,17540531648366886,14000,14000,0,0,5415960886813981129,0
recovery,14000,64,15,16318468892863038779,14000,14000,0,0,5415960886813981129,0
recovery,15000,64,0,12049091827295338496,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,1,4107705712162520085,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,2,11193708278688561194,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,3,9047894387259814975,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,4,16135025035536085076,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,5,12692157168476236905,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,6,1331415626932988030,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,7,17632345981012485267,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,8,6236699223074775208,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,9,2937963964478135485,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,10,9879833338425415890,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,11,7734021783458878695,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,12,14821150232980328700,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,13,12675336375911320849,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,14,17540549499324710,15000,15000,0,0,5415960886813981129,0
recovery,15000,64,15,16318468841994519867,15000,15000,0,0,5415960886813981129,0
recovery,16000,64,0,12049091809712816128,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,1,4107705695385304085,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,2,11193708261911345194,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,3,9047894404842337343,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,4,16135025053118607444,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,5,12692157186058759273,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,6,1331415610155772030,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,7,17632345964235269267,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,8,6236699206297559208,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,9,2937963982060657853,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,10,9879833356007938258,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,11,7734021766681662695,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,12,14821150215934677244,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,13,12675336358865669393,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,14,17540566813411622,16000,16000,0,0,5415960886813981129,0
recovery,16000,64,15,16318468859308606779,16000,16000,0,0,5415960886813981129,0
recovery,17000,64,0,12049091998288723968,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,1,4107706086629981205,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,2,11193708038975698986,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,3,9047894899166229567,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,4,16135024933262176340,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,5,12692157268065791081,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,6,1331415181061695614,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,7,17632346011882562707,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,8,6236698914642436264,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,9,2937964132787166397,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,10,9879833717187844306,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,11,7734021608170525927,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,12,14821150543023280380,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,13,12675336338061921553,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,14,17540996981229862,17000,17000,0,0,5415960886813981129,0
recovery,17000,64,15,16318468391828260155,17000,17000,0,0,5415960886813981129,0
recovery,18000,64,0,12049091980706201600,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,1,4107706069852765205,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,2,11193708022198482986,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,3,9047894916748751935,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,4,16135024950844698708,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,5,12692157285648313449,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,6,1331415164284479614,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,7,17632345995105346707,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,8,6236698897865220264,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,9,2937964150369688765,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,10,9879833734770366674,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,11,7734021591393309927,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,12,14821150525977628924,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,13,12675336321016270097,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,14,17541014295316774,18000,18000,0,0,5415960886813981129,0
recovery,18000,64,15,16318468409142347067,18000,18000,0,0,5415960886813981129,0
recovery,19000,64,0,12049092031843155968,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,1,4107706053075549205,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,2,11193708074140743722,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,3,9047894865611797567,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,4,16135024968427221076,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,5,12692157234511359081,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,6,1331415147507263614,19000,19000,0,0,5415960886813981129,0
recovery,19000,64,7,17632346047047607443,19000,19000,0,0,5415960886813981129,0
